network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
0.404259931938225,-0.6297003924264745,0.969351165611072,-0.25683963707594687,-0.9070208015092623,-0.969342499338128,-0.24221703149581444,1.7940859316925606,2.411625857992359
-0.026513473869859704,-0.6297003924264745,0.3027018478100054,1.1720012860300768,1.6533082507667853,-0.9285106749910572,-1.5953174624957613,0.9538829764592258,-0.4146580186499097
0.6677918978443474,-0.6297003924264745,-0.3639474699910612,-0.9122599029139983,0.37314372462876144,-1.1320297427421122,1.1108833995041323,0.9538829764592258,-0.4146580186499097
-0.23429829314199468,-0.6297003924264745,-1.6972461055931944,0.3988834233113307,0.37314372462876144,-0.23507401705729397,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
-0.21909452587817993,1.0696863916425683,0.3027018478100054,-0.281243209852953,-0.9070208015092623,0.9691946251687222,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.6650716989500793,-0.6297003924264745,0.3027018478100054,-0.7069551564479067,0.37314372462876144,1.7017655846326516,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.8046258032186802,-0.6297003924264745,0.969351165611072,-0.35869192575631526,1.6533082507667853,2.037578676642257,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
0.3333090180404228,-0.6297003924264745,0.969351165611072,0.16878570339282545,-0.9070208015092623,-1.6470189900421626,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
-1.815490088578729,-0.6297003924264745,-1.6972461055931944,1.0977026527935307,0.37314372462876144,0.9618339101245225,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
-1.1769318634985095,-0.6297003924264745,1.6360004834121387,0.9249047113223117,0.37314372462876144,0.21307968150104212,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.11538835392574466,-0.6297003924264745,0.969351165611072,0.7080163044389783,-0.9070208015092623,0.24125524791113748,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
0.9820030879631857,-0.6297003924264745,-0.3639474699910612,-0.9740598353856996,-0.9070208015092623,-0.36652898653778615,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.5028981814693887,-0.6297003924264745,1.6360004834121387,-1.0022446629613504,-0.9070208015092623,-1.1802538837185086,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.8931282079073007,-0.6297003924264745,-0.3639474699910612,-0.3549865264370729,0.37314372462876144,-0.8568387452840494,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.193754913771822,2.769073175711611,-1.6972461055931944,2.459267431040773,-0.9070208015092623,-0.6096088972017164,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.18127134540227527,-0.6297003924264745,-0.3639474699910612,-0.7236084434079227,0.37314372462876144,-1.634064266734042,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.41167557788650017,-0.6297003924264745,-1.0305967877921278,0.21903231986159072,1.6533082507667853,-0.4924218541175224,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.1001845866619299,-0.6297003924264745,-1.6972461055931944,-0.71516506308214,1.6533082507667853,-0.7387385050715767,-0.24221703149581444,-0.7265229340074436,2.411625857992359
-0.2799095949334389,-0.6297003924264745,-1.0305967877921278,-0.6094904644187448,-0.9070208015092623,-1.7512696148644409,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.8958484068015687,-0.6297003924264745,1.6360004834121387,1.8136779950715447,0.37314372462876144,-1.098927476439763,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.7590145014272359,-0.6297003924264745,-0.3639474699910612,-0.38846165158309004,0.37314372462876144,-0.1283847456217284,-0.24221703149581444,-0.7265229340074436,2.411625857992359
0.6019089063678168,-0.6297003924264745,-0.3639474699910612,0.2511928244896834,1.6533082507667853,0.17380701536415846,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.5242707870392451,-0.6297003924264745,0.969351165611072,3.1695208153439194,-0.9070208015092623,0.7609440640650263,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.8120414491669553,2.769073175711611,0.3027018478100054,-0.26845164218994017,-0.9070208015092623,0.2767192041967335,1.1108833995041323,0.11368002122589109,-0.4146580186499097
0.3029014835127933,1.0696863916425683,-0.3639474699910612,-0.5586094226448003,0.37314372462876144,-1.2766145403371392,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
0.11538835392574466,-0.6297003924264745,1.6360004834121387,0.02832155860534085,1.6533082507667853,0.31796443098055016,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.03664931871240287,-0.6297003924264745,0.969351165611072,-0.8244735231182997,1.6533082507667853,0.2877861734805237,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.6424522857379895,-0.6297003924264745,-0.3639474699910612,0.0626104437652712,-0.9070208015092623,-0.3907511487402859,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.4448033113083977,-0.6297003924264745,-1.0305967877921278,0.6805211949315649,0.37314372462876144,0.19467296549838362,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.4752108458360272,-0.6297003924264745,-1.0305967877921278,-0.5443508148059453,0.37314372462876144,1.7442558302890567,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
-0.670139621371351,-0.6297003924264745,-0.3639474699910612,-0.895595380640242,-0.9070208015092623,0.26599135131402973,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.11773607745274824,-0.6297003924264745,-0.3639474699910612,1.1008630989596875,0.37314372462876144,-0.10763225448752392,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.5941207850522772,-0.6297003924264745,0.3027018478100054,-0.1923720882606094,0.37314372462876144,1.0554767168799144,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.3738523974105955,-0.6297003924264745,-1.6972461055931944,-0.9953401777161149,-0.9070208015092623,-1.0104047802710359,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.08226062050384714,-0.6297003924264745,1.6360004834121387,-0.2152003263237829,1.6533082507667853,-0.3057704781225612,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.3941240870956818,1.0696863916425683,-1.0305967877921278,3.1549763843944447,0.37314372462876144,0.43075643782030265,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-2.1449050459613823,-0.6297003924264745,0.3027018478100054,-1.0170700834715076,-0.9070208015092623,0.03160378374909971,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.9363917861717413,-0.6297003924264745,0.3027018478100054,0.9443653182867273,0.37314372462876144,-0.9249207228906917,1.1108833995041323,0.11368002122589109,2.411625857992359
-1.070505492651806,1.0696863916425683,0.3027018478100054,-0.3211395038490262,-0.9070208015092623,-0.7839271653314227,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.4837274076690725,1.0696863916425683,-1.0305967877921278,-0.44958984940056207,1.6533082507667853,-1.1807236871445255,1.1108833995041323,-0.7265229340074436,2.411625857992359
0.06977705213430041,-0.6297003924264745,0.969351165611072,1.9613442320327779,1.6533082507667853,-1.569905892826624,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.9921389328057288,1.0696863916425683,0.3027018478100054,-0.639098633306304,-0.9070208015092623,1.1430797909754764,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
-0.3914038882014138,-0.6297003924264745,-1.0305967877921278,-0.14764234857912067,0.37314372462876144,-0.762190208500494,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.6245283195799067,1.0696863916425683,1.6360004834121387,-0.2723497293018217,-0.9070208015092623,1.709556432162238,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
0.27249394898516377,-0.6297003924264745,-0.3639474699910612,-0.7854106103674621,1.6533082507667853,-0.11085291564618219,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.36878447498932393,-0.6297003924264745,-0.3639474699910612,-0.7274131589870296,1.6533082507667853,-0.39140607537018957,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
-1.035030035702905,1.0696863916425683,-0.3639474699910612,0.10903776283453,-0.9070208015092623,-0.8310422343351798,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.011309706606044951,-0.6297003924264745,0.969351165611072,0.829194064159798,-0.9070208015092623,-0.5335277623450184,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.6600037765288078,-0.6297003924264745,-1.0305967877921278,1.1998468753232827,1.6533082507667853,-0.3707919840120477,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.0907771823368926,1.0696863916425683,1.6360004834121387,-0.5797592697918195,1.6533082507667853,1.585211470254201,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.08732854292511873,-0.6297003924264745,0.969351165611072,-0.4543750494149032,-0.9070208015092623,0.17464466372377274,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
0.36878447498932393,-0.6297003924264745,-0.3639474699910612,1.551652770418379,1.6533082507667853,-0.28457942329414343,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
2.4415647452894023,-0.6297003924264745,-0.3639474699910612,1.0512974958728845,0.37314372462876144,-0.645854384428546,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-1.035030035702905,-0.6297003924264745,-1.6972461055931944,0.08813662300781439,1.6533082507667853,1.6688037621863188,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
0.19140719024481845,-0.6297003924264745,0.3027018478100054,-0.8573966693325767,1.6533082507667853,-0.9221358991960811,-1.5953174624957613,1.7940859316925606,-0.4146580186499097
-0.5028981814693887,-0.6297003924264745,1.6360004834121387,1.1294271995880443,-0.9070208015092623,-0.14012803045173422,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.644800009264993,-0.6297003924264745,0.969351165611072,0.10716321950454452,-0.9070208015092623,0.15376801318474156,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
-2.2361276495442706,-0.6297003924264745,-1.6972461055931944,-0.9477263693983902,-0.9070208015092623,0.5156258593132806,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
0.34851278530423757,-0.6297003924264745,-0.3639474699910612,-0.43472861693493303,-0.9070208015092623,0.8435826722826071,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.6330448814129521,-0.6297003924264745,0.3027018478100054,0.07572806548045866,1.6533082507667853,0.9495323281624235,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.2377469325537684,1.0696863916425683,-0.3639474699910612,0.17461664673825195,-0.9070208015092623,0.9144909486090297,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.25456998282708104,-0.6297003924264745,-0.3639474699910612,-0.8656181333653947,0.37314372462876144,-1.3284445048296676,1.1108833995041323,1.7940859316925606,2.411625857992359
-1.0198262684390904,-0.6297003924264745,0.3027018478100054,0.9452369677200243,1.6533082507667853,-1.0237666403188992,-1.5953174624957613,1.7940859316925606,-0.4146580186499097
-0.6904113110564373,-0.6297003924264745,-1.0305967877921278,0.5691004565255692,0.37314372462876144,-0.6177961776604043,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.7134031996357917,-0.6297003924264745,-1.6972461055931944,-0.5510338696811407,-0.9070208015092623,-0.044011176402593395,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.7539465790059643,-0.6297003924264745,-1.0305967877921278,-1.0038725382058322,-0.9070208015092623,0.12120212758826969,-0.24221703149581444,-0.7265229340074436,2.411625857992359
0.24715433687880586,1.0696863916425683,0.969351165611072,-0.6179180382006765,-0.9070208015092623,0.6442487351810177,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.11032043150447308,-0.6297003924264745,0.969351165611072,-0.9872244661099351,1.6533082507667853,1.1300072099681264,1.1108833995041323,0.9538829764592258,-0.4146580186499097
1.1644482951289628,-0.6297003924264745,-0.3639474699910612,-0.302396893191806,1.6533082507667853,-1.1515266232303158,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-1.8458976231063586,-0.6297003924264745,1.6360004834121387,2.07687014932018,-0.9070208015092623,-0.06892767817890261,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-0.8221772940094985,1.0696863916425683,0.969351165611072,-1.044922647262473,0.37314372462876144,-1.1507737136021912,1.1108833995041323,-0.7265229340074436,2.411625857992359
1.0934973812311606,-0.6297003924264745,-0.3639474699910612,-0.39936946921758404,0.37314372462876144,1.3237993016537593,-1.5953174624957613,-0.7265229340074436,2.411625857992359
-0.852584828537128,-0.6297003924264745,0.3027018478100054,1.0379072217789904,-0.9070208015092623,-1.0038595350889667,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.20895868103563675,-0.6297003924264745,-1.6972461055931944,0.15866198751635724,1.6533082507667853,-0.38232470649827416,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.31538505188234006,-0.6297003924264745,0.3027018478100054,-0.41600782189444985,-0.9070208015092623,-0.4109921895012435,1.1108833995041323,0.9538829764592258,-0.4146580186499097
-0.006241784184773367,-0.6297003924264745,-0.3639474699910612,-0.9077957295098557,-0.9070208015092623,1.703612834941719,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
1.8030065202091823,-0.6297003924264745,0.969351165611072,-0.5501930517157785,0.37314372462876144,0.272534466396776,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.514134942196702,-0.6297003924264745,-1.0305967877921278,-0.3774017981542999,-0.9070208015092623,-0.20438871246548998,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-1.4252600621408171,-0.6297003924264745,-0.3639474699910612,-0.9333201501602544,1.6533082507667853,1.624828057106313,1.1108833995041323,2.6342888869258956,2.411625857992359
0.12552419876828783,-0.6297003924264745,-1.0305967877921278,-0.7335176456438688,-0.9070208015092623,0.3777555778840896,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.2049916744991354,-0.6297003924264745,0.969351165611072,0.6796345501916384,-0.9070208015092623,1.2727823667891949,1.1108833995041323,-0.7265229340074436,2.411625857992359
-0.6549358541075362,-0.6297003924264745,0.969351165611072,-0.3458514994187363,-0.9070208015092623,0.0427298660322749,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-0.7005471558989804,-0.6297003924264745,0.3027018478100054,-0.8496098175154743,-0.9070208015092623,0.7147709782558598,-1.5953174624957613,0.9538829764592258,-0.4146580186499097
-0.8475169061158564,-0.6297003924264745,0.969351165611072,-0.574741583735884,-0.9070208015092623,-0.5134875179650537,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.9184678200136586,-0.6297003924264745,0.969351165611072,2.460013692386094,-0.9070208015092623,1.5099873367249295,1.1108833995041323,0.11368002122589109,-0.4146580186499097
0.8603729498526677,-0.6297003924264745,0.3027018478100054,-1.0081446933961415,0.37314372462876144,-0.5553597642827375,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.6887920280469395,1.0696863916425683,1.6360004834121387,1.3572498419416337,0.37314372462876144,0.23099412996937768,-0.24221703149581444,1.7940859316925606,2.411625857992359
